Time[s],Roll[deg],Pitch[deg],Yaw[deg],X[m],Y[m],Z[m]
33188.053007,-0.665770000000,-0.484565000000,131.941107000000,4106848.4713,611432.2763,4825505.2650
33189.053007,-0.663847000000,-0.477279000000,132.671281000000,4106844.4968,611424.0269,4825509.6606
33190.053007,-0.709437000000,-0.480550000000,132.750869000000,4106840.4093,611415.8510,4825514.1388
33191.053007,-0.691065000000,-0.462920000000,132.777270000000,4106836.3088,611407.6618,4825518.6316
33192.053007,-0.739956000000,-0.481444000000,132.588762000000,4106832.1888,611399.4834,4825523.1373
33193.053007,-0.760364000000,-0.462978000000,130.828363000000,4106828.0294,611391.3280,4825527.6756
33194.053007,-0.798049000000,-0.521114000000,128.839016000000,4106824.0450,611382.9493,4825532.0891
33195.053007,-0.753919000000,-0.537531000000,126.896196000000,4106820.2804,611374.3193,4825536.3464
33196.053007,-0.739447000000,-0.545168000000,126.563195000000,4106816.8073,611365.4180,4825540.4082
33197.053007,-0.717444000000,-0.518864000000,128.553896000000,4106813.4287,611356.3616,4825544.4120
33198.053007,-0.687671000000,-0.537321000000,130.486146000000,4106809.7646,611347.4420,4825548.6181
33199.053007,-0.671148000000,-0.550351000000,132.411241000000,4106805.8405,611338.6611,4825553.0457
33200.053007,-0.834709000000,-0.462902000000,132.778397000000,4106801.6053,611330.0836,4825557.7155
33201.053007,-0.681758000000,-0.473946000000,132.639647000000,4106797.3060,611321.5244,4825562.4352
33202.053007,-0.751715000000,-0.508041000000,132.725360000000,4106793.0306,611312.9709,4825567.1224
33203.053007,-0.812879000000,-0.532941000000,131.923556000000,4106788.7310,611304.4739,4825571.8283
33204.053007,-0.761034000000,-0.522294000000,130.928364000000,4106784.5432,611295.9088,4825576.4571
33205.053007,-0.515522000000,-0.504957000000,131.238020000000,4106780.5147,611287.2273,4825580.9461
33206.053007,-0.777365000000,-0.559522000000,131.074529000000,4106776.4436,611278.6239,4825585.4704
33207.053007,-0.721227000000,-0.448951000000,130.969863000000,4106772.4181,611270.0255,4825589.9759
33208.053007,-0.693055000000,-0.555219000000,129.346688000000,4106768.3644,611261.5171,4825594.4624
33209.053007,-0.889936000000,-1.029342000000,127.043563000000,4106764.5295,611252.9638,4825598.7694
33210.053007,-0.816084000000,-1.254416000000,124.957937000000,4106761.0837,611244.3230,4825602.8734
33211.053007,-0.842253000000,-1.301902000000,121.811500000000,4106757.9303,611235.6572,4825606.7932
33212.053007,-0.563807000000,-1.285558000000,120.627891000000,4106755.2980,611226.8017,4825610.3138
33213.053007,-0.708011000000,-1.241616000000,120.692085000000,4106752.8554,611217.8634,4825613.6890
33214.053007,-0.739947000000,-1.202924000000,119.755409000000,4106750.3530,611208.9168,4825617.0990
33215.053007,-0.804966000000,-1.220626000000,118.587514000000,4106747.9422,611199.8788,4825620.4335
33216.053007,-0.791516000000,-1.250085000000,117.488488000000,4106745.6802,611190.7309,4825623.6629
33217.053007,-0.771446000000,-1.242489000000,116.345390000000,4106743.5527,611181.4843,4825626.7973
33218.053007,-0.812676000000,-1.258905000000,115.155135000000,4106741.5615,611172.1414,4825629.8302
33219.053007,-0.729496000000,-1.260727000000,113.998168000000,4106739.7251,611162.6958,4825632.7481
33220.053007,-0.758195000000,-1.292352000000,112.833252000000,4106738.0363,611153.1669,4825635.5539
33221.053007,-0.756861000000,-1.318602000000,111.712044000000,4106736.4993,611143.5503,4825638.2478
33222.053007,-0.729787000000,-1.264232000000,110.512520000000,4106735.1125,611133.8472,4825640.8374
33223.053007,-0.729042000000,-1.307326000000,109.331605000000,4106733.8672,611124.0040,4825643.3128
33224.053007,-0.583391000000,-1.244824000000,108.146664000000,4106732.7740,611113.9466,4825645.7040
33225.053007,-0.522497000000,-1.063952000000,106.975983000000,4106731.8241,611103.6114,4825648.0092
33226.053007,-0.283182000000,-0.771739000000,106.740668000000,4106731.0345,611092.9422,4825650.1772
33227.053007,-0.669251000000,-0.373834000000,106.919611000000,4106730.2119,611081.9444,4825652.3317
33228.053007,-0.759915000000,-0.062915000000,106.876906000000,4106729.3015,611070.6047,4825654.5157
33229.053007,-0.922999000000,-0.047009000000,106.789779000000,4106728.3079,611058.9216,4825656.7020
33230.053007,-0.783633000000,0.032965000000,106.503881000000,4106727.2898,611046.8976,4825658.9408
33231.053007,-0.797986000000,0.009253000000,105.130401000000,4106726.2589,611034.5430,4825661.2106
33232.053007,-0.765100000000,-0.038871000000,103.880432000000,4106725.4493,611021.8204,4825663.3419
33233.053007,-0.793074000000,-0.026423000000,102.688264000000,4106724.8476,611008.7469,4825665.3465
33234.053007,-0.809681000000,-0.029589000000,101.375839000000,4106724.4498,610995.3416,4825667.2139
33235.053007,-0.829608000000,-0.055104000000,100.039384000000,4106724.2907,610981.6181,4825668.9263
